@relation Obesity_Risk_validation_data

@attribute Age real
@attribute Height real
@attribute Weight real
@attribute FCVC real
@attribute CH2O real
@attribute FAF real
@attribute TUE real
@attribute CAEC_Encoded {0,1,2,3}
@attribute CALC_Encoded {0,1,2}
@attribute MTRANS_Automobile {0,1}
@attribute MTRANS_Bike {0,1}
@attribute MTRANS_Motorbike {0,1}
@attribute MTRANS_Public_Transportation {0,1}
@attribute MTRANS_Walking {0,1}
@attribute Gender_Female {0,1}
@attribute Gender_Male {0,1}
@attribute class {OvlII,Normal,Insuff,ObIII,ObII,OvlI,ObI}

@data
0.5746039875725286,-0.4134742322859905,0.13155995660383038,0.8295335095551555,-1.4145112615684412,-0.8199365439167418,-0.058538907309045485,1,1,0,0,0,1,0,1,0,ObIII
0.7738087741467012,1.3322944446080425,0.7516011445929416,0.019735868012765216,0.5638293114193651,0.1895829134503156,-1.137173230953582,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,-2.0328784284588926,-1.8498205893364417,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,0,1,0,0,0,0,1,0,Normal
-0.7336690627916785,-1.118329870717038,-1.393764183595152,-1.082576338010169,-0.5173481078806882,2.530797261541642,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
-1.4957842794086118,0.5147402939044081,-2.0535297916692987,0.8295335095551555,-0.5173481078806882,-0.8176391172975934,2.1629880703294995,1,1,0,0,0,1,0,0,1,Insuff
2.00909367689263,-0.5297002889955844,-1.2444006526347433,-0.15105951990131278,-1.7933025371547318,-1.0645495602866515,0.6344489748535976,1,1,1,0,0,0,0,1,0,OvlI
0.591907785314419,-1.1288994390486524,0.13799744152890814,0.8295335095551555,0.9360866403629716,-1.0645495602866515,0.2344137051013065,1,1,0,0,0,1,0,1,0,ObIII
0.5846843129168834,-1.4658060627413563,0.017225952329716937,0.8295335095551555,-2.4743004514505516,-1.003512555741413,-1.1855394226163458,1,1,0,0,0,1,0,1,0,ObIII
0.8586316971633456,-0.2037813129751804,-0.9791674511030702,-2.9946861855754934,1.5011710897356714,0.1338993803227797,0.6344489748535976,2,2,0,0,0,1,0,0,1,OvlII
0.05283436303164608,-0.17090982481405928,-1.1035464708506948,-1.0433742619153847,-1.2456257973422753,-0.7904007697754223,-0.34676864982796296,1,1,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-0.9429847822391297,0.42607620827076537,0.8295335095551555,1.2331238514074043,-1.0645495602866515,-0.6778318192813355,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-2.074830077300452,-0.8962481046046539,0.29548314124000796,-0.5173481078806882,0.04592364049052254,-1.1855394226163458,1,1,0,0,0,1,0,1,0,OvlII
0.5461023347362537,0.012065211631294231,0.533310284960625,-0.8586281205534706,0.9276209708481685,-0.12157637724481399,-0.9060638242892588,1,1,0,0,0,1,0,0,1,ObII
1.843570828293785,1.1187081614371295,0.9571975083327556,-0.007779392693700043,-0.5101561239795807,0.04213174804243437,-0.05894476472168123,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,0.3188178628773097,-2.0571189555824825,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,0,1,Insuff
1.2283403144969631,-0.2037813129751804,-0.9768470361106588,0.8295335095551555,1.102509511168045,1.307606342553329,-1.1855394226163458,1,2,1,0,0,0,0,0,1,OvlII
-0.9990525227841826,-0.2037813129751804,-1.3108448370967356,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,0,1,Normal
-0.7862704530133324,0.0713279581729678,1.2199478973318993,0.8295335095551555,-1.2086081737771892,0.9518287977993104,0.4909174098755279,1,1,0,0,0,1,0,1,0,ObIII
1.7191633083846591,0.8289922433239078,0.43089693177781707,-1.0834750296385247,-0.38061159891495877,1.2440322216008206,-1.0708710536337522,1,0,1,0,0,0,0,0,1,ObII
-0.726328025521366,-0.03837867381786592,-1.1035464708506948,0.7523951740846754,0.3246206568674429,-0.04305879645184647,-0.42638222228688816,1,1,0,0,0,1,0,1,0,OvlI
-0.7336690627916785,0.057518274951064645,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,2.530797261541642,2.4544373723235413,1,1,1,0,0,0,0,0,1,OvlI
0.8127100086297029,0.6725783099912565,0.6031140711250207,-1.1570166864857347,-0.3068892222604158,-0.9298642729941418,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-1.2136911553307204,0.3434156945124437,0.8295335095551555,-1.9905320479538264,-1.0645495602866515,-0.6778318192813355,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,0.4494676568404322,-1.932739935834858,0.8295335095551555,-0.5173481078806882,1.332348320932211,-1.1855394226163458,2,0,0,0,0,1,0,0,1,Insuff
-1.0716290606560128,0.21377542853095866,-0.6759878275736536,0.8146286132933833,0.10924667700097518,-0.5961034337280589,0.07451680445318726,1,1,0,0,0,1,0,0,1,OvlII
0.6856430810679917,0.7194293261064333,0.44685082134247867,-2.4894417521139176,-0.43871063697995,-1.0645495602866515,-0.43267756215373665,1,1,1,0,0,0,0,0,1,ObII
-0.8842165881266061,0.23879486407489806,-0.8634612560234278,-1.082576338010169,-0.9009474961957011,1.3097623521974855,2.3528401600115765,1,0,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-0.7040132441011818,0.43089693177781707,0.8295335095551555,-2.3991812595112583,-1.0645495602866515,-0.9332362510634851,1,1,0,0,0,1,0,1,0,ObIII
-0.2518876833859271,0.5534779578144754,0.18345059342482656,0.8153953693422572,0.1419709102327314,1.2251794213160936,0.21124343281311675,1,1,0,0,0,1,0,0,1,ObI
0.5849661501513956,-0.9667630447404172,0.13978456074431514,0.8295335095551555,-1.6545495275105835,-0.8700664646534935,-0.239318354829735,1,1,0,0,0,1,0,1,0,ObIII
0.46028183529349687,0.6666860042835199,0.4927151702776827,0.4852275377434576,-0.32578861750769783,0.24603704924666359,-1.180807452782924,1,1,0,0,0,1,0,0,1,ObII
2.0960654097848335,0.4494676568404322,0.7621388253636728,0.6451009542082418,0.45746142378177324,-0.14652928263724294,1.2518472789041215,1,1,1,0,0,0,0,0,1,ObII
-0.2029021428066705,-0.5527861075888691,-0.4816513721125722,-1.082576338010169,1.5011710897356714,-1.0645495602866515,-0.9629912413737212,1,0,0,0,0,1,0,0,1,ObI
-0.5531756678311972,-0.645456006446912,1.340712338386639,0.8295335095551555,1.274913254355656,0.6366163527870395,-0.04740967825851681,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.2037813129751804,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,1,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-0.947034925851987,0.42839314065062434,0.8295335095551555,1.4134623935608457,-1.0645495602866515,-1.1672376192913883,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,-0.9876800767539154,-1.89128026258565,0.8295335095551555,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
0.5844932368256884,-1.133289272125815,0.1413137178727658,0.8295335095551555,-1.4695683912026252,-1.056100495255355,-0.2012678574038309,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.2037813129751804,-0.8962481046046539,0.8295335095551555,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,1,0,0,0,1,0,1,0,OvlII
-0.7198738997743485,-0.2016386563541845,1.254578499042191,0.8295335095551555,-1.6818863330039016,0.8602900692666214,0.03932914877650324,1,1,0,0,0,1,0,1,0,ObIII
0.5746039875725286,-0.4628467894246542,0.13087981066417745,0.8295335095551555,0.12602662709075957,-0.5085998827784018,-0.02093976700571395,1,1,0,0,0,1,0,1,0,ObIII
-0.7374109695775726,0.8734654331889542,0.5738476463187314,-1.082576338010169,1.5011710897356714,0.7823465455162059,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObII
-0.6238953176334593,0.9905537785387034,0.16740134661169162,-1.082576338010169,-0.2914596615138364,-0.7471631288961151,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
-0.7336690627916785,0.4505781800891173,-0.9378295863738683,-1.3933706726334367,0.9780678026349968,0.40730872783765276,0.5383390275600048,1,1,0,0,0,1,0,0,1,OvlI
-0.2029021428066705,-0.595730694864548,-1.1035464708506948,-1.082576338010169,1.5011710897356714,-1.0645495602866515,2.4544373723235413,2,1,0,0,0,1,0,0,1,OvlI
-1.7952029027616947,0.4494676568404322,-0.26231191442443696,-1.082576338010169,-0.5173481078806882,0.1338993803227797,2.4544373723235413,1,0,0,0,0,1,0,0,1,ObII
-0.6423723756519777,0.4033482795714496,1.3360664503216784,0.8295335095551555,0.9936527893597921,0.6857371795157985,0.45759160232945584,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-1.5102792526064026,-1.1035464708506948,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,1,0,OvlI
0.5932482371708416,0.29247886441434395,0.06290675929144703,-1.082576338010169,1.1436328027810834,0.1338993803227797,-0.9509520181244576,1,1,0,0,0,1,0,0,1,ObI
-1.5298194427691907,-0.857030282790793,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,0,1,1,0,Normal
-0.26801503624967105,0.043016147821158784,-0.8095191945700607,-1.552188604462365,-0.7743601017555863,0.09431820716127198,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-1.189403358632975,0.41205197627814166,0.8295335095551555,1.1491998787281095,-1.0645495602866515,0.5395984595310539,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0543898615514835,0.42758828401383747,0.8295335095551555,0.7331588498690061,-1.0645495602866515,-0.953594641277584,1,1,0,0,0,1,0,1,0,ObIII
1.8252723733438423,-0.7615252834037486,-0.4816513721125722,-2.85467385409737,-0.5173481078806882,-0.41027913169080404,-1.1855394226163458,1,0,1,0,0,0,0,0,1,ObI
-0.5531756678311972,0.9519336994432049,1.3406121718160684,0.8295335095551555,1.195103023801103,0.6456814205738095,0.17564627974700214,1,1,0,0,0,1,0,1,0,ObIII
-1.7952029027616947,-0.07313151901205787,-1.932739935834858,0.8295335095551555,-0.5173481078806882,1.332348320932211,2.4544373723235413,1,0,1,0,0,0,0,0,1,Normal
-0.4181785517179898,0.5074631003806633,-1.9355417805530395,0.8295335095551555,-0.5173481078806882,1.2930799429442021,-0.03673180633056053,2,0,0,0,0,1,0,1,0,Insuff
-0.24808288072001428,1.437049449407675,0.7955435059956589,0.4852275377434576,1.5011710897356714,0.4305214853683171,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
0.5843589527949328,-1.4658060627413563,0.1383486464210022,0.8295335095551555,-2.056353940468898,-0.9502307142908585,-0.08549839544076769,1,1,0,0,0,1,0,1,0,ObIII
-0.4615347783438849,0.4715605369995976,-1.9884090828967675,-1.082576338010169,0.6264034065454716,1.332348320932211,2.4544373723235413,2,0,0,0,0,1,0,1,0,Insuff
-0.7336690627916785,-0.857030282790793,-0.48994330676241393,-2.9946861855754934,1.5011710897356714,2.530797261541642,0.6344489748535976,1,0,0,0,0,1,0,1,0,ObI
-0.7303650387147715,2.136731355997779,1.270540473243137,0.8295335095551555,1.2360971301854937,0.638056888413652,-0.047902895114231,1,1,0,0,0,1,0,1,0,ObIII
0.544535776171918,-1.2327137653317497,0.1382029156695315,0.8295335095551555,-2.452885981283039,0.0038005571259823096,0.10907474414434655,1,1,0,0,0,1,0,1,0,ObIII
2.4509324571183697,-0.2037813129751804,-0.7304094116078212,0.8295335095551555,1.5011710897356714,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,0,1,0,1,OvlII
-0.5287264204290071,0.5534779578144754,-0.6832650781803944,-0.6907582607061681,-0.21140115309797664,-0.12686393397078277,0.24349726719307913,1,1,0,0,0,1,0,0,1,OvlI
-0.4581142509280421,-0.053965194237666415,-2.058548443656442,0.600388177532775,-2.472578654574984,1.5801132580159236,1.0098234018201708,2,0,0,0,0,1,0,1,0,Insuff
0.5932482371708416,-1.066788526998585,0.4282497731005288,0.8295335095551555,0.7218773460735282,-1.0645495602866515,-1.1672376192913883,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,0.8414170387297998,-2.0571189555824825,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,2,0,0,0,0,1,0,0,1,Insuff
0.5932482371708416,-2.0328784284588926,-2.2644173218285233,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,2,1,0,0,0,1,0,1,0,Normal
0.5722134133649157,-0.977946667103663,0.34688964199366834,0.8295335095551555,0.801816761856729,-1.064434509188353,-0.18089490728255228,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,-0.2037813129751804,-0.9791674511030702,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,1,0,0,0,1,0,1,0,OvlII
0.8127100086297029,2.021707277392646,0.7286776351970483,-0.1332998436371257,-0.5173481078806882,0.25123352385314596,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-1.5939586442974791,0.13051231483826126,-0.6570252509809703,-1.082576338010169,-1.7017788396964106,1.623276595060913,-0.42745237546460046,1,1,0,0,0,1,0,0,1,OvlII
1.8074701854640847,0.5466972335077872,0.46693193845975234,-0.8051024295905745,-0.44038600791397176,-0.24741111911092295,-0.6548308059141104,1,1,0,0,0,1,0,0,1,ObII
0.32786477717833756,-0.2037813129751804,-0.9791674511030702,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,2,1,0,0,0,1,0,0,1,OvlII
1.1217506400917336,1.437049449407675,0.7978101477918663,0.742373806373585,1.5011710897356714,-0.23597911466644964,-0.9936980856158341,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-1.1028609351118033,0.41205197627814166,0.8295335095551555,1.2904659447732902,-1.0645495602866515,-0.7768446480688929,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1218966100922307,0.2236712028793087,0.8295335095551555,0.12840040566715652,-1.0645495602866515,-0.3429339342744937,1,1,0,0,0,1,0,1,0,ObIII
-0.731469033908341,-0.2037813129751804,-1.1035464708506948,-1.082576338010169,-1.1229624042223272,1.011271865253538,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlI
0.5813096968396184,0.9519336994432049,0.5601332839239724,-2.146332761066796,1.1491998787281095,0.8010866916005154,-0.9259399175780282,1,1,0,0,0,1,0,0,1,ObII
-0.4682856027991745,1.6253158025085348,-1.4766835300935683,-1.082576338010169,-0.5173481078806882,0.1338993803227797,2.4544373723235413,1,1,0,0,0,1,0,0,1,Normal
0.5834155145946589,-0.48858479883538963,0.34740701725614515,0.8295335095551555,0.3246206568674429,-1.054946388925548,-0.3100685837929815,1,1,0,0,0,1,0,1,0,ObIII
1.503430439922153,-0.2037813129751804,-0.6025782107074283,-1.082576338010169,1.5011710897356714,1.332348320932211,-1.1855394226163458,1,0,1,0,0,0,0,0,1,ObI
-1.5298194427691907,0.06587986176470413,-2.0930724110871366,0.8295335095551555,-1.2799164014713822,0.2151745921280895,0.6344489748535976,1,1,0,0,0,1,0,0,1,Insuff
-0.8573141360202456,0.2701638796054421,0.8309091877126584,0.8295335095551555,-1.5532037156366612,0.11696769368984962,0.28149680494385404,1,1,0,0,0,1,0,1,0,ObIII
0.5719037108671048,-1.3766898382791108,0.02622261850544877,0.8295335095551555,-2.2932150571939927,1.3321517753059509,0.2945388418001237,1,1,0,0,0,1,0,1,0,ObIII
-0.7277759576790849,0.5379436973122587,1.3162512555486254,0.8295335095551555,1.2121090480410204,0.6895122936787181,0.20978744209514077,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1843080166684148,0.3755830526559805,0.8295335095551555,0.600925657233158,-1.0645495602866515,-0.26845454908483124,1,1,0,0,0,1,0,1,0,ObIII
2.860568546774779,-0.24357724021634594,-0.8962481046046539,0.6641092382028886,-0.5173481078806882,-0.5085998827784018,-1.1855394226163458,1,0,1,0,0,0,0,1,0,OvlII
-1.2644359827766867,-0.857030282790793,-1.5181432033427764,0.8295335095551555,1.5011710897356714,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
-0.47825712092493267,0.012065211631294231,-2.0796221882706485,0.8295335095551555,-1.9319384726854187,0.5533577079850213,0.41591386802739405,2,1,0,0,0,1,0,1,0,Insuff
-0.2029021428066705,1.4946660085454124,0.5133807858684238,-1.082576338010169,1.5011710897356714,0.1338993803227797,2.4544373723235413,1,1,0,0,0,0,1,0,1,ObI
0.36801357930676326,1.7429398120135322,0.5558919178909053,-0.3537489000727796,-0.5990355612890248,0.2695266484826085,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-0.1167294795125046,0.7586373292747638,0.6029473203192127,-1.552188604462365,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObII
-0.2029021428066705,-0.857030282790793,-1.43522385684436,-2.9946861855754934,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,2,0,0,0,0,1,0,0,1,Normal
0.5932482371708416,-0.9718845166637738,0.42823592556966317,0.8295335095551555,1.037163989183611,-1.0645495602866515,-0.930071291240285,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,-1.2489796646801576,-1.3523045103459437,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,0,1,0,0,0,1,0,1,0,OvlI
-0.7291976168742647,0.37524550888998176,1.2419429588050497,0.8295335095551555,-1.2115531932865111,0.9602598860964976,-1.014567892569622,1,1,0,0,0,1,0,1,0,ObIII
-0.5820586766994811,-1.498337861438175,-1.391322125921427,-1.261943714370882,0.7266349958223098,0.06565730074659741,2.419630094221928,1,1,0,0,0,1,0,1,0,OvlI
-0.23233343390329875,-0.046204596476257166,-0.36306617586283163,-2.071668695739065,-0.5173481078806882,-1.0289220701802142,0.1256002387933736,1,1,0,0,0,1,0,0,1,ObI
-0.9990525227841826,-0.595730694864548,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,2.530797261541642,-1.1855394226163458,1,0,0,0,0,1,0,1,0,OvlI
0.5932482371708416,-0.9779989270212468,0.42768994313264475,0.8295335095551555,0.7630833969736689,-1.0645495602866515,-0.9094289828361808,1,1,0,0,0,1,0,1,0,ObIII
0.5716258543844928,-1.5785307049727393,0.1388655241674001,0.8295335095551555,0.5920643579556225,-1.0279477311914988,-0.31313162426592345,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-0.07313151901205787,-1.2693851638475273,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,Normal
-0.5832457369160278,0.43030133206604076,1.3403387452709896,0.8295335095551555,1.126770093404196,0.6291452220912803,0.49569305943048914,1,1,0,0,0,1,0,1,0,ObIII
-0.29584155356372493,0.33701737917637237,-0.22964032373484375,-1.082576338010169,0.8041804478371374,2.402469745879065,2.4544373723235413,1,0,0,0,0,1,0,0,1,ObI
-0.2878420999291712,-0.45174155693778856,-0.4816513721125722,0.2449651990673323,1.451773887931604,-1.0645495602866515,-0.9928117512662663,1,0,0,0,0,1,0,1,0,ObI
-0.2029021428066705,1.7559655964716574,0.14024372662555035,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
2.103219882482771,0.5074631003806633,0.7662355385967734,-0.12769162545421645,-0.4346857096999033,0.25123352385314596,-0.566386649750661,1,1,1,0,0,0,0,0,1,ObII
-0.6242159008531298,0.4301837472514749,1.3162512555486254,0.8295335095551555,-1.0894166336771405,0.6922938936698727,0.1097899995845522,1,1,0,0,0,1,0,1,0,ObIII
0.4714014022671833,-0.48858479883538963,0.3434156945124437,0.8295335095551555,-1.5330467829292642,-0.8920268430412207,-0.376496340312237,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-0.07313151901205787,-1.1035464708506948,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlI
-0.7462118812613046,1.1255280806820063,0.8309091877126584,0.8295335095551555,-1.6898332430849174,0.022255472362426868,0.276167878916062,1,1,0,0,0,1,0,1,0,ObIII
1.7674025906744162,0.9066635458349823,0.44685082134247867,-0.8757568005679612,-0.4335068944884955,-1.0645495602866515,1.9864819555660693,1,1,1,0,0,0,0,0,1,ObII
-1.7952029027616947,-0.2037813129751804,-1.3108448370967356,-1.082576338010169,1.5011710897356714,-1.0645495602866515,2.4544373723235413,1,0,0,0,0,0,1,0,1,Normal
-0.4947921027832255,0.4165308437823291,1.3984070392448111,0.8295335095551555,-1.3095543188499832,0.9498561508430672,-0.3133627627924021,1,1,0,0,0,1,0,1,0,ObIII
0.5820331321515587,-0.8151047639080268,0.13282970055676055,0.8295335095551555,-1.5570106428433654,-1.0645495602866515,-0.2012678574038309,1,1,0,0,0,1,0,1,0,ObIII
-0.6481898464784731,0.17569101359070846,1.2401384679865515,0.8295335095551555,-1.6898332430849174,0.9523321463543662,0.5252169112142465,1,1,0,0,0,1,0,1,0,ObIII
0.7738087741467012,1.4914912185521085,0.6948746929438308,0.019735868012765216,0.49836671532146826,-0.3470921097461124,-1.180807452782924,1,1,0,0,0,1,0,0,1,ObII
-1.7952029027616947,0.057518274951064645,-1.4766835300935683,0.8295335095551555,-0.5173481078806882,0.1338993803227797,2.4544373723235413,3,1,0,0,0,1,0,0,1,Normal
-0.2029021428066705,-1.5102792526064026,-0.7304094116078212,-1.082576338010169,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,1,0,0,0,1,0,1,0,ObI
-1.4750602196343372,1.1286244807989299,1.509844380528022,0.8295335095551555,0.43721567622968116,0.3356798315553085,-0.09487497566453293,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,1.1027166266560449,-0.9377077778538621,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,0,1,Normal
-0.6290955065320122,0.37524550888998176,1.3406121718160684,0.8295335095551555,1.126770093404196,0.6366163527870395,0.5033770504446071,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9335779970737843,0.42838729483669624,0.8295335095551555,1.0657825543674153,-1.0645495602866515,-1.0001426645312752,1,1,0,0,0,1,0,1,0,ObIII
-0.6561853193611267,-1.1325837632384141,1.33795684558315,0.8295335095551555,0.37640172984389564,0.7782322703030936,0.3413525833598454,1,1,0,0,0,1,0,1,0,ObIII
